FoR,misaligned_rate_disp,diag_rate_disp,misaligned_rate_disp_in_diffs,diag_rate_disp_in_diffs,desc
3501,0.106,0.2196934509986066,0.024,0.20465116279069767,"Accounting, auditing and accountability"
3502,0.075,0.2729093640460691,0.014,0.25055596738324687,"Banking, finance and investment"
3503,0.111,0.4523809523809524,0.015,0.45588235294117646,Business systems in context
3504,0.265,0.3033175355450237,0.07,0.2982456140350877,Commercial services
3505,0.183,0.26867219917012447,0.034,0.22082585278276481,Human resources and industrial relations
3506,0.111,0.2914811516770555,0.018,0.22068328716528163,Marketing
3507,0.137,0.23517993131252798,0.062,0.20948180815876516,"Strategy, management and organisational behaviour"
3508,0.221,0.273972602739726,0.008,0.18653576437587657,Tourism
3509,0.253,0.2660178426601784,0.061,0.21676300578034682,"Transportation, logistics and supply chains"
3599,0.208,0.3175335570469799,0.118,0.3116883116883117,"Other commerce, management, tourism and services"
3801,0.085,0.23189210630702103,0.019,0.19023955147808358,Applied economics
3802,0.133,0.29064039408866993,0.009,0.2336448598130841,Econometrics
3803,0.157,0.28703703703703703,0.03,0.22388059701492538,Economic theory
3899,0.123,0.24691358024691357,0.224,0.40816326530612246,Other economics
4609,0.215,0.24516129032258063,0.131,0.2329012069736254,Information systems
4801,0.161,0.234375,0.16,0.2847222222222222,Commercial law
4905,0.182,0.3279164248403947,0.057,0.27923387096774194,Statistics
